0,1,Noise 0,Noise 1
-3.7345672099608693,-6.827237088423888,-3.745175042393431,-6.848437536322352
0.10901042731100559,-6.408527593246527,0.11401620820193223,-6.398673121955387
4.005158272133623,-1.4038554835005146,4.006727972575543,-1.4009392571569532
1.8969345320439952,1.099740015242289,1.8978013598707195,1.1014098032491555
-0.1069253523163161,-4.558623739879694,-0.11195772899921719,-4.568791491440336
-4.215297578609248,-1.9796479059005032,-4.213400402839461,-1.9757006267128119
0.008679654930324222,1.4155456426110296,0.01536969176209214,1.428958862003273
-3.8732061746537476,-4.249890194190117,-3.88688421283433,-4.277163381188069
-3.2845454208125746,3.2289981022854413,-3.2871994731211087,3.223922273431896
-1.0835680119543398,-0.8812616013351487,-1.0830535726102681,-0.8802022394104267
1.3454753341852541,3.826400544589367,1.3510295657785594,3.8375359250134564
-1.471306491408403,5.572225783537235,-1.460772241997319,5.593496137097306
-0.5839870861972767,-1.5473885674122947,-0.5929997474587362,-1.5654228844206486
-1.0581102652646326,-2.405255339206945,-1.0656477487544174,-2.4203371581125643
-2.244893975414758,-2.9650342506074465,-2.2425550582933313,-2.9603202702005875
-1.1252656790225564,-0.7680019808739719,-1.1155091505500836,-0.748453778744593
-8.988689804137618,0.406274013423374,-8.993338020627942,0.39741338758897293
0.041059424821967526,-1.116415557258977,0.04202862553140136,-1.1145055685740684
2.1479501311247184,-2.215968839702234,2.147439485919894,-2.217144501987488
-3.654945177660817,2.8384627587800013,-3.6600995496728777,2.8283945939628627
-1.9483294256578483,-0.4684031369631691,-1.953505676919474,-0.4786743684632485
0.3823774162085987,-0.8312683936438069,0.37767093712809263,-0.8407191875006936
1.830665992390289,4.115707991091189,1.8272201126587104,4.108827003170768
-3.250604773714177,-3.0347297543339877,-3.2580479185602025,-3.0495338668540124
-4.062211045500405,-0.815638219136915,-4.053083450833972,-0.7972097660825226
2.930827801491278,-1.0967801972188287,2.940346442630298,-1.0779078732298664
5.717703483509466,5.077101419690687,5.717133837166511,5.075811395542329
2.6351846104583796,-2.614626409577414,2.634110000009646,-2.6169625540056782
3.1269656248039563,-4.60921436559623,3.131644879571142,-4.600113380305258
3.9366594575843727,-0.6841921028488709,3.9322611026797745,-0.6931916789942425
1.0144187582811848,-6.412853790466466,1.0199302580784493,-6.402030911559246
0.5217706475670404,-2.5343128477650714,0.5208626870375326,-2.5362135862622193
-0.5536311349813945,-0.5651622180721049,-0.5479713737703271,-0.5538298445007123
3.226652938547675,1.2295611058221139,3.226861825149622,1.2298550437238234
-2.7119074638869773,-3.76664872848285,-2.7137583600811443,-3.7703112357058393
-0.6340030862424336,2.1098711241655375,-0.6357592516311592,2.106438870128832
1.935301988165389,3.426505378371908,1.9343381035320424,3.424567081201099
0.1925451006743873,-3.436694646190803,0.2004511186092675,-3.420973210436898
-2.129367169136032,-3.252846934773789,-2.12981384256294,-3.253716435828081
2.018157306956156,-1.6954500252877636,2.008867869017975,-1.7141647797028416
-0.6157859133850698,0.45267874637755023,-0.6210257403910937,0.44223901959928047
-4.462034500025513,2.4320880808594225,-4.463302867513907,2.429820557569908
-0.7492217195277916,-3.472169897916209,-0.7556406378955602,-3.4850545242678486
-3.9412476926663844,-6.885951324310963,-3.9504430230830696,-6.904318360840249
-2.317525448764959,0.6649404884923,-2.3191175525854857,0.6618819236733211
2.0159479379391394,-2.593149908286684,2.011523230023579,-2.602156378986025
-3.996136935103596,-1.8787544400888982,-3.9897321578706286,-1.8657999571168462
-4.662909040279157,-4.405984573731448,-4.658296429292859,-4.396642721047421
-3.8828340984672254,-4.013843821745961,-3.8896192614977347,-4.027325206190268
4.595177271720692,4.9745125512059145,4.592288699009807,4.968635464058442
-0.9617194055057323,3.2610391513374872,-0.9671193652921539,3.2503621361987705
-2.181898722674918,-0.5696518917797078,-2.175308988850231,-0.5563824792379755
-1.8930840727250902,1.773248951110665,-1.8869515197517375,1.7856458498853636
-3.492571009735699,-1.767773215289265,-3.49776621679837,-1.7780399452625744
2.9601701745202362,2.4070844725845753,2.9622422854169232,2.4111454083212664
-2.5387524672603132,-1.7885284303380948,-2.5402997365005806,-1.79154499958064
-0.9464727103111396,4.278406354795477,-0.9430321432191188,4.285433788472595
2.3171794283912224,1.7178827180398415,2.314947732392798,1.7133501873848525
-2.6482598701455173,1.989275845616589,-2.645620996253123,1.9947263121572774
-0.34329393315511586,4.057173175662678,-0.35601193462625524,4.03184962941724
0.7088615135000568,-5.535497983341925,0.7114315460252894,-5.530522752957522
-3.3395552312422043,3.813440486390527,-3.32894585852546,3.8349079706645073
5.00554498099338,1.4641004308185075,4.990032215254882,1.4328722824301376
1.3449917988000333,1.4353996810484484,1.3523787339828588,1.4501438099574964
2.9825421948142083,-0.7203874493298794,2.988446110439833,-0.7087381054208861
2.614685396262123,1.7421302952040323,2.614659214231585,1.741995261812872
0.7565492373019145,4.306716930751946,0.7569556194250489,4.307595921163706
-0.9746582242527093,-4.989338267170175,-0.9746999672792647,-4.989493820683899
1.2857381975762476,-0.678421877071366,1.281486645572444,-0.6870020239193549
0.35067572804310493,1.9142316877741279,0.3490919775883609,1.9110929396840408
0.5522160625879693,-2.945788219251245,0.5451895171739862,-2.9599373255398103
1.523242925507728,-3.545229379318403,1.5229117372095313,-3.5460480206411953
-2.018785952763099,2.3700115616503346,-2.0192403253868605,2.3692547160590287
2.1344362246111106,1.2203759041487594,2.1397392375072584,1.230909661576616
-1.0642024855185448,-0.7250521145176464,-1.0578562843121484,-0.7123264438973383
1.1899837527045765,-3.0509697641984834,1.1942548029707356,-3.0425564107216534
4.258546533042372,1.908970209953601,4.258521832820025,1.9087641558195352
2.548359395496724,2.4987442647582823,2.5385367744703706,2.4790374345203543
-6.061064989707648,-1.9813010697043212,-6.062963478791838,-1.9848576470362465
-3.3953108328823705,0.36354955808807626,-3.3972867105947797,0.3597674011015769
-0.5867428586892728,1.3237631230398028,-0.589360156573625,1.318587727629907
-0.02490178995381883,1.3689552642121725,-0.02620206388564603,1.3663883497739402
-0.8629699259464014,1.9583053628314735,-0.8654957167131354,1.9533411208675027
2.9079329632351123,2.450772527602271,2.9030841369718847,2.440995101393108
3.0954674629119854,-8.643170527045749,3.0992197164418114,-8.636017680722183
2.6219620042782044,0.6669908594035505,2.6273965216232273,0.6777513922573817
-2.628813319909778,2.4055853936127893,-2.626938758331251,2.409516182647372
-4.049793097852862,1.4618735459890233,-4.053988491378761,1.45370942511413
-1.107315805729002,0.8454787426410054,-1.1011254898849896,0.8579319180131131
5.054904524915948,-3.591006848602485,5.043464400331643,-3.61421189248279
0.6758779218948245,0.06814808211838384,0.6727871474499195,0.0619361037259827
-1.6452700674563732,6.310223538336177,-1.6400961795449294,6.320798912084065
-0.19023792863009492,0.4187735098246623,-0.19507066503798703,0.4091269841992994
-0.16775031293197504,1.0523643671591931,-0.17727847774379396,1.0333409385841952
-3.4812561535758944,-1.3010948998008776,-3.4749848571870112,-1.2884180961521503
0.9555548476132565,6.267386062476721,0.9589670742445371,6.274313786634771
-2.3541228460031327,-4.21443403205225,-2.349674787724601,-4.205526209081721
-4.821413802062241,-6.17889473640986,-4.810203257913547,-6.156391531318446
3.2953595188566185,2.539092289305389,3.287799583682276,2.5238763701555675
-5.427142058369511,0.3554437399359738,-5.4342038699891795,0.34158585709884154
-0.6957747888560308,2.462197594466295,-0.6988751132636362,2.4560883034732033
-0.2615093917973579,0.9001682616545635,-0.2553680892663405,0.9124846051179807
0.017305069088757785,-2.717865298113983,0.011887697315094554,-2.728765292480852
4.97841758161673,-0.4199473553886547,4.967164352422796,-0.4426998081838224
1.630142149815413,0.644580742974105,1.6331742752809497,0.6505829854314596
-1.5074839770159854,-0.7747258773703595,-1.5063215507787842,-0.7723479171989553
-0.3052654073911638,2.3132697795349206,-0.30801225143364136,2.3078454037433445
-0.6213048517357376,-2.675648929149083,-0.6186413219893285,-2.6703558416157156
7.205312525588368,-7.715890388251526,7.198581196214608,-7.729877583293543
-1.210006157966356,-2.8777546843723942,-1.200142662868365,-2.858038545522908
-2.351927362235138,0.027469606073027834,-2.35621132673898,0.01901383893462815
-3.3639514388227996,-0.5359662330966356,-3.3615181416482325,-0.5309528512647559
0.4874624722717124,-4.572553538770872,0.4880959925995389,-4.5714180079236835
0.015842952826215354,2.0269354828819464,0.02398431083835976,2.043265498754361
-2.5240094752900557,1.2606273887244428,-2.5249103492673477,1.258975194999632
-2.636794075786771,-0.9246944051779425,-2.6424647723987476,-0.9359327025205247
1.8867292585619224,1.6032290276311365,1.8922295380437855,1.6141781386324507
-2.299874930557453,1.2860936254333375,-2.3073559618958446,1.2712710939240748
0.24491562488122337,-0.46007988372633957,0.2538017418924392,-0.4423301685170228
2.4204149681490486,-1.3705678878917995,2.419836295308945,-1.3718724824059803
3.0857300761995994,1.9022853429378916,3.0853950526685976,1.901514089830081
4.356839817851015,1.4779085164513053,4.368446281928122,1.500949911741201
3.266382927807821,0.45394957050613677,3.265036171010225,0.4511119510856124
-0.5630233057458529,0.6118710575179246,-0.5586818382046238,0.6205951920787527
-0.7784877001119239,1.44719900352524,-0.7736635817758828,1.456918457850824
2.559639490898287,-0.0004800068734103248,2.55554886273384,-0.008782633393467403
4.233063711944571,-1.7416339244657564,4.233032692762529,-1.7419379503821721
0.961396088437472,-0.9862689653376561,0.9580526021210654,-0.9930249008469865
3.3883660407731115,-1.2057001251164905,3.3884924860953287,-1.2056364678568712
-1.588919747847766,-2.6129158074786045,-1.5903892078449302,-2.6158413352612717
-6.236453480042797,-0.6251064655630905,-6.239431387626172,-0.6307814140300508
-3.7943752141053935,-2.419986857850393,-3.7840191608957925,-2.3991522195260773
-0.9342944897413595,0.10882346707646957,-0.9317516108725217,0.11395610181112431
3.157956351789789,-0.24783406831014973,3.1543852033463313,-0.2551319668967172
3.3702949299563536,-0.23954926784383707,3.3693423159503784,-0.24161996864896967
3.381336357204114,-6.279489492010601,3.3768765982070703,-6.288718190519566
2.6356165962781297,-0.026258811723940362,2.6519332781083644,0.006248968365376148
2.703867808469718,1.6990014021922526,2.701855972881001,1.6948898109034207
-3.3880822955087058,2.7912957351283194,-3.396110928142652,2.775465278288576
-2.3207404269325513,-0.1778422872722829,-2.306374689485127,-0.14900499632880665
-0.5564192252010836,-1.768280846261382,-0.5566834246500533,-1.7688247832284096
-0.048217307077579416,4.908380385742972,-0.0550914892269889,4.894750666746523
-3.3049442191284877,-2.0048694161116325,-3.3015540359991813,-1.9979798822066015
0.5822125380719309,0.3795981247891505,0.599433423368076,0.41402129009214383
-0.13346324928233497,-2.677039089736025,-0.13177539978881778,-2.673720525435713
-3.2431934071321673,-3.764477016764352,-3.248464710194185,-3.7749550966649497
-2.1449007856012354,-3.000174141427903,-2.1492218833345484,-3.0087857646882936
-1.3056965018457827,3.46836427810333,-1.3063276930061347,3.4672460239154432
-0.7387958649590043,-3.2173473200367244,-0.7565731580878967,-3.2529431493430625
-0.47289135268615873,-1.0717993615025723,-0.4792266027342048,-1.0844728489786717
2.3976789613348197,2.4269299446712638,2.4052101185374006,2.441936112574788
-0.8125882800497738,-2.736036195981907,-0.8098771867096136,-2.730640343597139
1.0963087734287276,0.3545237042371705,1.0953542564018468,0.3525710959054897
-6.292074540272793,-3.722625493198974,-6.306093980068114,-3.7504542994611336
-3.269831299344336,-0.2490026541933685,-3.2740807743686062,-0.25735247640177306
0.705231882468261,1.581964230413472,0.7159981529813666,1.6035008370693986
2.2830699172715754,-3.2230155595640824,2.2850620943447337,-3.2192158569377427
-3.396258707646393,1.2010012604172875,-3.3916110428070265,1.2104860862992355
1.3368923451404566,3.6026938972829514,1.3317848567817037,3.5925009415020317
1.689842204992826,1.8300720210928658,1.6935465458767223,1.8374439673908278
3.4479946700593933,-1.279349037259201,3.4481175550137166,-1.279297073813686
-2.7087055114869414,2.8358436787034766,-2.7183389547737598,2.8167724456953827
-1.715595389167822,-8.019985867184642,-1.7195096154368965,-8.027923102760894
-4.254580890924635,0.33449224485154044,-4.263729339478397,0.3164049974525614
4.466351947211727,-0.2468841721636657,4.461921895991859,-0.25596188804202347
-2.034414901507471,7.30312820053848,-2.0405042290889845,7.2912191316430555
3.1959589445755214,0.043151974020406686,3.2006257326322483,0.05233504482013994
-5.268857272837826,0.5896071010408868,-5.2807333320550205,0.5661187694680234
-1.4963116701062944,0.03130289015701694,-1.503334359454388,0.017329197355703447
-0.4067464673143338,0.5359425856029773,-0.41328187053572213,0.5229037691908669
0.9831129732219708,-2.3208220919011238,0.9859472955199131,-2.315255077057946
2.4125925686292153,-0.31553990054065184,2.4107659036520817,-0.31931509771209265
1.367172842809414,3.4093567388514425,1.3627985452601115,3.400624145721045
0.3913250476038264,-3.9837660437005407,0.38980981323275166,-3.986909506206502
-2.098481314082732,0.5050174163976984,-2.100392623711108,0.5013062633677967
-0.9656283505306005,-0.4360114159056212,-0.9755652483478516,-0.4558497649094334
-5.464220706299759,0.7349151974581852,-5.463347570558368,0.736937963171357
-2.5743042425793092,2.863420163686738,-2.571171049033333,2.869876485783611
-2.5637550386926327,0.015736450678723667,-2.560995974798767,0.021376505458659698
-1.170550380477207,-0.11839909086289843,-1.1786111395089702,-0.13446791704635924
2.6265509695167366,-2.7773250646616554,2.6264770297166473,-2.7776633154224126
7.039461713170431,1.3413917596010345,7.026897093081441,1.3159605605502351
0.5411204310582945,-2.5474271854265385,0.5410077950616241,-2.5477385031704234
2.809298745853486,-3.8460367721669813,2.8196878355321626,-3.825482963619354
1.1398891966907445,-1.5871861872826003,1.140078704763411,-1.5868988422943295
2.5099909974189347,0.06054308501294288,2.5075931049036555,0.055629730376105524
-1.1163017493125913,0.843095735732952,-1.1139627217084502,0.8478467041789195
-0.40686788012722597,0.6890539673144062,-0.40329881575032506,0.6962277215491955
4.102644678343571,-1.1510545214578676,4.106079124711291,-1.1444074323752134
3.6237232955396563,-1.1963794932418295,3.610067489376768,-1.2238912768624393
6.612941107280707,1.0530798836203952,6.610467839933239,1.0478447776569388
2.000008036219454,1.9655352734688212,2.000912035896149,1.9672950429496665
-4.991384722386863,5.033205529080607,-4.99530510325763,5.025720739516102
-2.0304711704650784,1.5093038542162698,-2.0337984160890574,1.5027814125134218
1.3549851523500172,5.221358773683711,1.351518340897519,5.2144846863348295
1.2586785767268869,3.6518834580125636,1.2582568699520498,3.6510669398059648
-3.026644912961144,-1.7060354467765666,-3.02486602563786,-1.7023746151118466
-3.182716865119093,-0.2876451770323238,-3.1795552610918296,-0.2811778875161156
0.8069943602434643,-3.050000613059123,0.8069798784747293,-3.0501401422068577
-1.5916797939697984,1.054301390182739,-1.5924571608241245,1.052847115445717
-1.2833828795277447,0.7250757600282486,-1.287104581036583,0.717710394167268
3.975455988369905,2.79474589899068,3.9837915275025493,2.811294743989929
1.5246234045223315,-2.8773836932022103,1.5378975889606794,-2.8509758223994663
-2.4469163413810064,1.9288113647061051,-2.4513941757670534,1.9200174351123795
0.8672689191967503,-3.1092909738757917,0.8684162461991007,-3.1071111487976486
4.68839912618671,1.1704419490930966,4.693139985975654,1.1797291268897245
2.061818490240236,3.491510931794342,2.0544904874380183,3.476839940863539
-3.2604670178278274,-1.7051382963329949,-3.267866466739405,-1.719823029788106
1.0264311794329013,-0.2636169787797775,1.010549069224275,-0.2954361141921808
-1.6250319829651,-1.9517922401320944,-1.629183024246942,-1.9600635455658613
1.5727924334196386,2.591389724537372,1.5673297420417194,2.580451203903264
2.2296239111963256,-3.6269139571109803,2.2297854312740037,-3.6267826093776927
0.992472242309531,-0.8185012489345415,0.992816575847311,-0.8178790409921842
-4.616583743663746,-0.1636172856813978,-4.613365157645733,-0.1569651087898365
3.966455698665976,-5.500091277767766,3.9662076526354406,-5.500905815698294
3.6622633615668163,-0.3665985640304048,3.663117162792358,-0.36507328917490206
1.845561032698967,5.554568172115583,1.8442371202282166,5.55196452245864
2.3003964843203915,-3.3635320049128383,2.301770482039119,-3.3609728136059402
3.7059735563252496,4.339407575369327,3.7070075986583473,4.341402821702347
-3.504338724032711,2.04719758612079,-3.493253337514126,2.0695830398268096
1.7009880039989105,0.6358284172562024,1.6978257012080062,0.6294382367395943
1.8311603705986907,-0.7286161827806836,1.8329342615457218,-0.7251724934532884
-4.353466571715887,-0.8160604695786957,-4.354452566835599,-0.8178453969647735
-3.4968241236695308,1.8117533680333175,-3.5030977463031565,1.7994148656540967
0.09816953570249393,9.190302376419405,0.09407587046406017,9.182328258917613
-0.7218081633928793,-3.4097285276790505,-0.7223480471175393,-3.4108549042391116
-0.04697249645385366,-0.5252852536799957,-0.053819912363241754,-0.5389903109507945
-3.9168250667131654,-1.3315605975393987,-3.9112248828118457,-1.3202060896978096
4.928865292739414,0.7293484343440627,4.942483495392773,0.7563684401114417
-3.5123094994869994,-2.7171556277059885,-3.51632581132211,-2.7250861376528976
2.116007189940794,-2.3288113251091804,2.123704063368956,-2.3135731107050215
-0.020311621836691107,4.576156268193991,-0.01735058060600356,4.582187797098674
2.5496336336234267,-1.1975277185599904,2.5585775644674666,-1.1797891301507555
-1.676560109417196,-2.982418407708244,-1.685377923769324,-3.000045248469595
5.0654243812459905,-1.1503547400212517,5.056992028919681,-1.1674868794942732
5.429429324768746,-2.0531532114212085,5.420985746637992,-2.07034646282339
0.9441619772692561,-4.304253986404122,0.9338852824910622,-4.324954178645977
